day,time,card_type,entry_mode,amount,transaction_type,merchant,country_of_transaction,shipping_address,residence,gender,age,bank,fraud
Wednesday,8,Visa,PIN,177.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,39.9,Barclays,0
Wednesday,10,Visa,PIN,298.0,ATM,Subscription,USA,USA,United Kingdom,F,45.8,Barclays,0
Wednesday,12,MasterCard,PIN,220.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,46.4,RBS,0
Wednesday,9,MasterCard,PIN,163.0,ATM,Services,United Kingdom,USA,United Kingdom,M,46.6,Barclays,0
Wednesday,9,Visa,PIN,12.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,33.7,Barclays,0
Wednesday,17,Visa,CVC,7.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,42.1,Metro,0
Tuesday,22,MasterCard,CVC,306.0,Online,Electronics,United Kingdom,India,United Kingdom,M,54.8,Lloyds,0
Wednesday,11,MasterCard,Tap,14.0,POS,Services,USA,USA,USA,F,55.9,Lloyds,0
Tuesday,19,MasterCard,Tap,30.0,POS,Products,India,India,United Kingdom,F,18.7,Barclays,0
Wednesday,21,Visa,CVC,167.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,54.5,Metro,0
Wednesday,16,Visa,Tap,19.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,47.0,Barlcays,0
Wednesday,16,Visa,Tap,28.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,38.9,Lloyds,0
Tuesday,15,Visa,CVC,24.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,52.9,Halifax,0
Wednesday,12,MasterCard,CVC,103.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,54.4,Barclays,0
Tuesday,18,MasterCard,CVC,74.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,51.1,HSBC,0
Wednesday,14,MasterCard,Tap,23.0,POS,Services,China,China,China,F,56.2,Lloyds,0
Wednesday,13,Visa,PIN,134.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,56.2,Barlcays,0
Wednesday,11,MasterCard,PIN,289.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,F,42.0,Lloyds,0
Tuesday,16,Visa,PIN,376.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,57.4,Barclays,0
Wednesday,7,Visa,Tap,22.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,40.6,RBS,0
Wednesday,2,MasterCard,CVC,10.0,Online,Children,USA,USA,United Kingdom,M,38.1,Barclays,1
Wednesday,22,Visa,PIN,29.0,ATM,Children,China,China,United Kingdom,M,42.4,Metro,1
Wednesday,15,MasterCard,CVC,290.0,Online,Products,Russia,Russia,Russia,M,28.3,Barlcays,0
Tuesday,20,MasterCard,CVC,217.0,Online,Services,Russia,Russia,Russia,M,21.5,Lloyds,0
Wednesday,12,MasterCard,PIN,194.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,40.8,Barclays,0
Tuesday,20,Visa,CVC,155.0,Online,Children,United Kingdom,Russia,United Kingdom,M,56.2,Metro,0
Wednesday,1,MasterCard,CVC,332.0,Online,Fashion,India,India,United Kingdom,M,55.1,Metro,1
Tuesday,19,Visa,PIN,10.0,ATM,Subscription,United Kingdom,India,United Kingdom,M,39.8,Halifax,0
Wednesday,12,Visa,CVC,233.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,29.0,HSBC,0
Wednesday,4,Visa,Tap,28.0,POS,Restaurant,Russia,Russia,United Kingdom,M,40.2,Halifax,1
Tuesday,12,Visa,CVC,258.0,Online,Products,USA,USA,USA,F,46.3,Metro,0
Tuesday,8,MasterCard,PIN,101.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,42.3,Halifax,0
Wednesday,7,MasterCard,PIN,26.0,ATM,Food,India,India,India,M,52.4,Barlcays,0
Tuesday,22,MasterCard,PIN,199.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,53.5,Monzo,0
Tuesday,10,MasterCard,CVC,353.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,57.9,Barclays,0
Tuesday,18,Visa,CVC,12.0,Online,Gaming,Russia,Russia,Russia,F,45.8,RBS,0
Tuesday,16,MasterCard,CVC,183.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,34.9,Lloyds,0
Tuesday,9,Visa,PIN,242.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,35.1,Barclays,0
Tuesday,21,MasterCard,CVC,5.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,55.5,Barclays,0
Wednesday,7,Visa,CVC,26.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,24.0,Barclays,0
Tuesday,10,Visa,PIN,382.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,51.9,Barclays,0
Wednesday,7,Visa,CVC,235.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,65.3,Metro,0
Tuesday,10,Visa,PIN,24.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,43.2,Metro,0
Wednesday,22,MasterCard,PIN,19.0,ATM,Food,United Kingdom,USA,United Kingdom,F,45.1,Barclays,0
Wednesday,23,Visa,PIN,92.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,42.7,Barclays,0
Wednesday,14,MasterCard,PIN,103.0,ATM,Fashion,China,China,China,M,50.3,Metro,0
Wednesday,10,Visa,CVC,230.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,56.1,HSBC,0
Tuesday,22,Visa,CVC,22.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,48.8,Barclays,0
Wednesday,15,Visa,CVC,196.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,45.3,HSBC,0
Wednesday,7,MasterCard,CVC,175.0,Online,Products,USA,USA,USA,M,51.6,Barclays,0
Tuesday,15,Visa,Tap,14.0,POS,Gaming,United Kingdom,India,United Kingdom,M,37.7,Monzo,0
Wednesday,8,Visa,PIN,264.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,M,33.1,Lloyds,0
Tuesday,15,Visa,CVC,148.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,47.5,Barclays,0
Wednesday,11,MasterCard,CVC,10.0,Online,Products,China,China,China,M,41.2,RBS,0
Tuesday,20,MasterCard,PIN,179.0,ATM,Gaming,United Kingdom,USA,United Kingdom,F,36.4,HSBC,0
Tuesday,22,MasterCard,CVC,39.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,52.4,Barclays,0
Tuesday,11,Visa,CVC,6.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,41.5,Lloyds,0
Wednesday,12,Visa,PIN,6.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,49.1,HSBC,0
Tuesday,15,Visa,PIN,399.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,39.1,RBS,0
Tuesday,21,MasterCard,PIN,153.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,34.4,Lloyds,0
Wednesday,7,Visa,PIN,46.0,ATM,Fashion,USA,USA,USA,F,42.6,Monzo,0
Wednesday,13,MasterCard,PIN,14.0,ATM,Entertainment,China,China,China,M,52.1,Monzo,0
Wednesday,8,Visa,CVC,20.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,46.0,Monzo,0
Tuesday,23,Visa,PIN,8.0,ATM,Entertainment,India,India,India,F,44.2,Barclays,0
Wednesday,7,MasterCard,CVC,257.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,40.7,HSBC,0
Wednesday,17,Visa,PIN,28.0,ATM,Products,China,China,China,M,64.5,Barclays,0
Wednesday,15,Visa,Tap,11.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,48.8,HSBC,0
Tuesday,20,Visa,PIN,390.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,41.4,Barclays,0
Tuesday,17,MasterCard,Tap,24.0,POS,Products,USA,USA,USA,M,33.0,RBS,0
Wednesday,17,MasterCard,CVC,13.0,Online,Services,India,India,India,M,45.7,Barclays,0
Wednesday,7,Visa,CVC,252.0,Online,Gaming,India,India,United Kingdom,F,41.2,Barlcays,0
Wednesday,21,MasterCard,PIN,205.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,40.8,Barclays,0
Tuesday,10,Visa,PIN,10.0,ATM,Gaming,United Kingdom,Russia,United Kingdom,F,44.0,Lloyds,0
Tuesday,16,Visa,CVC,18.0,Online,Entertainment,Russia,Russia,United Kingdom,M,49.5,HSBC,1
Tuesday,17,MasterCard,PIN,228.0,POS,Restaurant,United Kingdom,China,United Kingdom,F,38.4,Monzo,0
Wednesday,22,Visa,PIN,91.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,33.9,Metro,0
Tuesday,10,Visa,Tap,25.0,POS,Food,United Kingdom,India,United Kingdom,M,30.8,Barclays,0
Tuesday,19,Visa,CVC,92.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,39.1,Metro,0
Tuesday,15,Visa,PIN,21.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,45.3,RBS,0
Wednesday,17,Visa,PIN,306.0,POS,Entertainment,United Kingdom,Russia,United Kingdom,M,28.0,Monzo,0
Tuesday,8,Visa,PIN,109.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,22.0,HSBC,0
Wednesday,13,MasterCard,Tap,23.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,39.2,Monzo,0
Wednesday,0,MasterCard,CVC,30.0,Online,Products,USA,USA,United Kingdom,M,53.0,Barclays,1
Wednesday,14,MasterCard,PIN,76.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,52.9,Barclays,0
Tuesday,20,MasterCard,PIN,253.0,ATM,Food,Russia,Russia,Russia,M,42.2,RBS,0
Wednesday,13,Visa,Tap,7.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,52.3,Barclays,0
Tuesday,13,Visa,PIN,211.0,POS,Subscription,USA,USA,United Kingdom,F,52.9,HSBC,0
Wednesday,11,MasterCard,CVC,14.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,50.8,Halifax,0
Wednesday,10,Visa,PIN,119.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,45.3,Metro,0
Tuesday,15,MasterCard,PIN,219.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,24.2,Barclays,0
Tuesday,12,Visa,CVC,176.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,50.0,Barclays,0
Wednesday,1,Visa,Tap,25.0,POS,Gaming,China,China,United Kingdom,F,37.8,HSBC,1
Wednesday,18,Visa,PIN,15.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,47.7,HSBC,0
Wednesday,16,MasterCard,PIN,291.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,F,35.0,Metro,0
Wednesday,7,MasterCard,PIN,396.0,ATM,Food,United Kingdom,China,United Kingdom,F,52.8,Monzo,0
Tuesday,17,Visa,PIN,14.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,34.0,Barlcays,0
Wednesday,9,MasterCard,CVC,11.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,50.8,Halifax,0
Wednesday,12,Visa,PIN,101.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,31.3,Halifax,0
Tuesday,19,MasterCard,PIN,6.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,59.2,Lloyds,0
Tuesday,20,MasterCard,CVC,7.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,58.0,Metro,0
Wednesday,8,Visa,PIN,344.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,M,49.8,RBS,0
Wednesday,10,Visa,Tap,6.0,POS,Food,Russia,Russia,Russia,M,34.5,Barclays,0
Wednesday,7,MasterCard,CVC,154.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,30.5,HSBC,0
Wednesday,14,Visa,PIN,225.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,60.7,Barclays,0
Tuesday,22,MasterCard,CVC,35.0,Online,Restaurant,Russia,Russia,Russia,M,40.7,RBS,0
Tuesday,23,MasterCard,PIN,247.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,42.3,Barclays,0
Tuesday,22,MasterCard,CVC,135.0,Online,Restaurant,USA,USA,USA,M,40.3,Lloyds,0
Wednesday,18,Visa,CVC,180.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,54.7,Lloyds,0
Wednesday,18,Visa,CVC,309.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,42.5,HSBC,0
Tuesday,12,MasterCard,CVC,11.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,M,50.9,Barclays,0
Tuesday,7,MasterCard,CVC,98.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,43.7,Lloyds,0
Tuesday,7,MasterCard,PIN,43.0,POS,Gaming,USA,USA,USA,M,61.8,Metro,0
Wednesday,9,Visa,PIN,28.0,ATM,Products,United Kingdom,USA,United Kingdom,F,49.6,Barlcays,0
Tuesday,7,MasterCard,PIN,17.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,38.7,Lloyds,0
Wednesday,15,Visa,PIN,30.0,ATM,Gaming,Russia,Russia,Russia,M,43.8,Barclays,0
Wednesday,7,Visa,Tap,6.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,41.0,Metro,0
Wednesday,15,MasterCard,Tap,27.0,POS,Gaming,China,China,United Kingdom,M,41.6,Barclays,1
Tuesday,8,Visa,CVC,43.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,51.7,Barclays,0
Wednesday,12,MasterCard,Tap,15.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,41.0,Monzo,0
Tuesday,18,Visa,PIN,9.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,32.1,RBS,0
Tuesday,21,MasterCard,PIN,5.0,ATM,Subscription,United Kingdom,India,United Kingdom,F,51.6,Barclays,0
Tuesday,17,Visa,CVC,277.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,41.9,Halifax,0
Tuesday,23,Visa,PIN,27.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,35.6,Barclays,0
Wednesday,19,Visa,CVC,386.0,Online,Services,United Kingdom,United Kingdom,United Kingdom,F,44.3,Barclays,0
Wednesday,15,MasterCard,Tap,19.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,60.2,Barclays,0
Tuesday,14,Visa,PIN,225.0,ATM,Gaming,India,India,United Kingdom,M,29.6,Barclays,0
Wednesday,14,Visa,CVC,33.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,20.0,Monzo,0
Tuesday,22,Visa,PIN,71.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,41.0,Barclays,0
Wednesday,23,Visa,Tap,19.0,POS,Products,United Kingdom,United Kingdom,United Kingdom,M,41.5,Barclays,0
Tuesday,18,Visa,PIN,239.0,POS,Food,United Kingdom,United Kingdom,United Kingdom,M,55.7,Halifax,0
Tuesday,7,MasterCard,CVC,16.0,Online,Food,United Kingdom,India,United Kingdom,F,37.4,Barclays,0
Wednesday,17,MasterCard,CVC,18.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,F,52.5,RBS,0
Wednesday,8,Visa,PIN,23.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,27.8,Lloyds,0
Tuesday,10,Visa,PIN,128.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,35.8,Barclays,0
Wednesday,14,Visa,PIN,13.0,ATM,Food,United Kingdom,USA,United Kingdom,F,37.8,Metro,0
Tuesday,1,Visa,Tap,25.0,POS,Children,Russia,United Kingdom,Russia,M,52.3,Monzo,1
Wednesday,15,MasterCard,PIN,278.0,POS,Food,Russia,Russia,Russia,M,61.2,Lloyds,0
Wednesday,7,MasterCard,PIN,20.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,56.9,Barlcays,0
Wednesday,7,Visa,CVC,11.0,Online,Products,China,China,China,M,42.1,Monzo,0
Tuesday,10,Visa,PIN,26.0,ATM,Electronics,United Kingdom,United Kingdom,United Kingdom,F,43.1,Lloyds,0
Tuesday,12,Visa,CVC,22.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,F,53.1,Barclays,0
Tuesday,8,Visa,CVC,21.0,Online,Services,China,China,China,F,27.8,Barlcays,0
Tuesday,8,Visa,CVC,6.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,65.7,Halifax,0
Wednesday,20,Visa,CVC,19.0,Online,Subscription,United Kingdom,United Kingdom,United Kingdom,M,56.8,Barlcays,0
Tuesday,12,Visa,PIN,21.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,F,26.5,Barclays,0
Tuesday,19,MasterCard,PIN,127.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,M,45.9,Barclays,0
Wednesday,11,Visa,CVC,256.0,Online,Entertainment,India,India,India,M,48.6,RBS,0
Tuesday,20,MasterCard,CVC,27.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,41.8,RBS,0
Wednesday,13,Visa,CVC,125.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,36.5,Monzo,0
Wednesday,9,MasterCard,CVC,327.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,M,50.0,RBS,0
Wednesday,18,MasterCard,PIN,55.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,58.2,Halifax,0
Wednesday,18,Visa,Tap,6.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,39.4,HSBC,0
Wednesday,19,Visa,PIN,46.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,M,29.4,Barclays,0
Wednesday,23,Visa,CVC,5.0,Online,Fashion,United Kingdom,USA,United Kingdom,F,61.5,Halifax,0
Wednesday,14,MasterCard,PIN,247.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,32.4,Barclays,0
Tuesday,23,MasterCard,Tap,12.0,POS,Children,USA,USA,United Kingdom,M,28.6,Barclays,1
Wednesday,7,Visa,CVC,104.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,48.9,HSBC,0
Wednesday,13,Visa,Tap,23.0,POS,Fashion,United Kingdom,United Kingdom,United Kingdom,F,54.1,Metro,0
Wednesday,9,MasterCard,CVC,21.0,Online,Electronics,USA,USA,USA,F,40.9,Barclays,0
Tuesday,8,MasterCard,PIN,25.0,ATM,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,46.2,Barclays,0
Wednesday,20,MasterCard,PIN,33.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,48.9,Barclays,0
Wednesday,23,MasterCard,PIN,228.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,50.8,Barclays,0
Wednesday,1,MasterCard,CVC,12.0,Online,Services,India,India,United Kingdom,F,60.4,Barclays,1
Wednesday,17,Visa,CVC,168.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,33.4,RBS,0
Wednesday,23,MasterCard,PIN,21.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,36.4,Halifax,0
Wednesday,13,MasterCard,PIN,24.0,ATM,Products,China,China,China,M,44.2,Lloyds,0
Wednesday,21,MasterCard,Tap,27.0,POS,Children,India,India,India,F,51.6,Lloyds,0
Tuesday,11,Visa,CVC,28.0,Online,Electronics,Russia,Russia,United Kingdom,F,46.1,Barclays,1
Wednesday,18,MasterCard,PIN,27.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,54.0,Barclays,0
Wednesday,19,Visa,CVC,70.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,34.2,Lloyds,0
Tuesday,7,Visa,PIN,20.0,ATM,Restaurant,India,India,United Kingdom,M,23.2,Barclays,1
Tuesday,23,MasterCard,Tap,7.0,POS,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,54.4,Lloyds,0
Tuesday,11,MasterCard,CVC,340.0,Online,Subscription,China,China,United Kingdom,F,58.5,RBS,0
Wednesday,8,MasterCard,PIN,30.0,ATM,Restaurant,United Kingdom,United Kingdom,United Kingdom,M,43.6,Barclays,0
Tuesday,11,Visa,Tap,19.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,48.1,Monzo,0
Wednesday,13,MasterCard,PIN,13.0,ATM,Subscription,United Kingdom,China,United Kingdom,F,37.2,Lloyds,0
Wednesday,17,MasterCard,PIN,207.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,44.6,Lloyds,0
Wednesday,14,Visa,CVC,6.0,Online,Restaurant,India,United Kingdom,India,F,64.6,Barclays,0
Wednesday,19,Visa,PIN,199.0,POS,Children,China,China,China,M,36.1,Barclays,0
Wednesday,8,Visa,CVC,105.0,Online,Electronics,Russia,Russia,United Kingdom,F,48.2,Halifax,1
Wednesday,7,Visa,PIN,21.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,60.4,Barclays,0
Wednesday,9,MasterCard,CVC,148.0,Online,Fashion,USA,USA,USA,M,42.1,RBS,0
Wednesday,17,MasterCard,CVC,25.0,Online,Entertainment,Russia,Russia,Russia,M,22.5,Halifax,0
Wednesday,18,MasterCard,CVC,25.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,47.7,Barlcays,0
Wednesday,8,MasterCard,PIN,35.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,F,29.8,Halifax,0
Wednesday,8,Visa,CVC,221.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,M,48.3,Barclays,0
Wednesday,18,MasterCard,CVC,383.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,42.0,Lloyds,0
Wednesday,17,MasterCard,Tap,28.0,POS,Children,United Kingdom,United Kingdom,United Kingdom,M,52.1,Barclays,0
Wednesday,4,MasterCard,Tap,15.0,POS,Fashion,China,China,United Kingdom,M,31.2,Monzo,1
Wednesday,18,MasterCard,PIN,24.0,ATM,Fashion,United Kingdom,China,United Kingdom,F,47.9,Barclays,0
Tuesday,8,Visa,CVC,6.0,Online,Products,China,China,United Kingdom,F,46.8,Halifax,1
Tuesday,8,MasterCard,PIN,347.0,POS,Services,India,India,United Kingdom,M,41.4,Lloyds,1
Wednesday,7,Visa,CVC,291.0,Online,Restaurant,United Kingdom,United Kingdom,United Kingdom,F,57.3,Barlcays,0
Tuesday,16,Visa,PIN,257.0,ATM,Gaming,India,India,India,F,61.2,Halifax,0
Tuesday,17,MasterCard,PIN,157.0,ATM,Children,United Kingdom,United Kingdom,United Kingdom,F,58.5,Barclays,0
Wednesday,15,Visa,CVC,333.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,M,21.8,Monzo,0
Tuesday,21,Visa,Tap,27.0,POS,Children,India,United Kingdom,India,F,42.6,Barlcays,0
Tuesday,23,Visa,PIN,162.0,POS,Gaming,United Kingdom,United Kingdom,United Kingdom,F,64.8,Barclays,0
Wednesday,22,Visa,PIN,107.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,35.0,Metro,0
Tuesday,21,Visa,CVC,6.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,24.7,HSBC,0
Tuesday,9,Visa,Tap,25.0,POS,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,43.6,Barclays,0
Wednesday,15,Visa,CVC,29.0,Online,Services,United Kingdom,Russia,United Kingdom,M,46.0,Monzo,0
Wednesday,8,Visa,CVC,104.0,Online,Electronics,China,China,China,F,44.8,Metro,0
Wednesday,16,MasterCard,PIN,29.0,ATM,Services,United Kingdom,USA,United Kingdom,M,43.2,Barclays,0
Wednesday,13,Visa,CVC,135.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,52.9,HSBC,0
Tuesday,9,Visa,CVC,398.0,Online,Food,United Kingdom,United Kingdom,United Kingdom,F,56.2,Lloyds,0
Wednesday,21,Visa,Tap,24.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,38.5,RBS,0
Tuesday,20,Visa,PIN,347.0,POS,Children,China,United Kingdom,China,F,39.0,RBS,0
Tuesday,13,Visa,PIN,98.0,ATM,Gaming,United Kingdom,United Kingdom,United Kingdom,M,63.5,Barlcays,0
Tuesday,12,Visa,PIN,27.0,ATM,Subscription,United Kingdom,United Kingdom,United Kingdom,M,38.0,Barclays,0
Wednesday,9,Visa,CVC,84.0,Online,Subscription,Russia,Russia,Russia,M,54.9,Metro,0
Tuesday,13,Visa,PIN,16.0,ATM,Fashion,United Kingdom,China,United Kingdom,F,39.1,Monzo,0
Tuesday,16,Visa,Tap,18.0,POS,Electronics,United Kingdom,United Kingdom,United Kingdom,F,47.0,RBS,0
Tuesday,21,Visa,PIN,189.0,ATM,Fashion,China,China,China,M,48.9,Monzo,0
Tuesday,19,MasterCard,CVC,14.0,Online,Children,United Kingdom,United Kingdom,United Kingdom,M,65.1,Monzo,0
Wednesday,21,MasterCard,Tap,25.0,POS,Subscription,United Kingdom,United Kingdom,United Kingdom,M,63.9,Barlcays,0
Tuesday,18,MasterCard,PIN,10.0,ATM,Products,United Kingdom,United Kingdom,United Kingdom,F,50.8,RBS,0
Wednesday,23,MasterCard,PIN,168.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,39.9,Monzo,0
Tuesday,19,MasterCard,Tap,19.0,POS,Electronics,China,China,China,M,39.5,Barclays,0
Tuesday,8,Visa,PIN,200.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,M,33.4,HSBC,0
Wednesday,7,MasterCard,Tap,10.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,F,36.8,Metro,0
Wednesday,9,Visa,CVC,245.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,F,38.8,Barlcays,0
Tuesday,16,Visa,PIN,207.0,POS,Entertainment,Russia,United Kingdom,Russia,M,30.7,HSBC,0
Wednesday,16,MasterCard,PIN,30.0,ATM,Food,United Kingdom,United Kingdom,United Kingdom,F,38.9,Halifax,0
Tuesday,11,MasterCard,PIN,208.0,POS,Food,United Kingdom,USA,United Kingdom,F,63.5,Lloyds,0
Tuesday,19,Visa,PIN,137.0,ATM,Services,United Kingdom,United Kingdom,United Kingdom,F,51.2,HSBC,0
Wednesday,21,Visa,CVC,170.0,Online,Gaming,United Kingdom,United Kingdom,United Kingdom,F,48.7,Halifax,0
Wednesday,18,Visa,PIN,57.0,ATM,Fashion,United Kingdom,United Kingdom,United Kingdom,F,47.8,Barclays,0
Tuesday,9,MasterCard,PIN,82.0,ATM,Electronics,India,India,United Kingdom,F,32.7,Barlcays,0
Wednesday,21,Visa,CVC,15.0,Online,Electronics,United Kingdom,United Kingdom,United Kingdom,F,34.0,Barclays,0
Wednesday,19,MasterCard,CVC,5.0,Online,Products,United Kingdom,United Kingdom,United Kingdom,M,52.6,Barclays,0
Tuesday,17,Visa,CVC,44.0,Online,Fashion,United Kingdom,United Kingdom,United Kingdom,F,39.8,Halifax,0
Tuesday,22,MasterCard,Tap,7.0,POS,Services,United Kingdom,United Kingdom,United Kingdom,M,32.7,Barclays,0
Wednesday,19,Visa,CVC,10.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,M,32.0,Barclays,0
Wednesday,16,Visa,Tap,24.0,POS,Electronics,USA,USA,USA,M,50.7,Halifax,0
Tuesday,11,MasterCard,CVC,31.0,Online,Entertainment,United Kingdom,United Kingdom,United Kingdom,F,48.4,Monzo,0
